id,person_id,session_date,type,task,interest,location
1,1,2016-10-01,email,Financial Aid/Scholarships,B.Ed. Elementary,Big Island
2,2,2016-10-01,email,Admissions,B.Ed. Elementary,Big Island
3,3,2016-10-01,email,Financial Aid/Scholarships,B.Ed. Elementary,Big Island
4,4,2016-10-01,email,Admissions,B.Ed. Elementary,Big Island
5,5,2016-10-01,email,Admissions,B.Ed. Elementary,Big Island
6,6,2016-10-01,phone,Admissions,B.Ed. Elementary,Big Island
7,7,2016-10-01,phone,Admissions,B.Ed. Elementary,Big Island
8,8,2016-10-01,phone,Financial Aid/Scholarships,B.Ed. Secondary Ed,Big Island
9,9,2016-10-01,inperson,Admissions,B.Ed. Secondary Ed,Big Island
10,10,2016-10-01,inperson,Admissions,B.Ed. Secondary Ed,Big Island
11,11,2016-10-01,email,Admissions,B.Ed. Secondary Ed,Big Island
12,12,2016-10-01,email,Financial Aid/Scholarships,B.Ed. Secondary Ed,Big Island
13,13,2016-10-01,email,Registration,B.Ed. Secondary Ed,Molokai
14,14,2016-10-01,email,Registration,B.Ed. Secondary Ed,Molokai
15,15,2016-10-01,email,Registration,B.Ed. Secondary Ed,Molokai
16,16,2016-10-01,phone,Financial Aid/Scholarships,B.Ed. Secondary Ed,Molokai
17,17,2016-10-01,phone,Admissions,B.Ed. Secondary Ed,Oahu
18,18,2016-11-01,phone,Admissions,Graduate Programs,Oahu
19,19,2016-11-01,inperson,Admissions,Graduate Programs,Oahu
20,20,2016-11-01,inperson,Admissions,Graduate Programs,Oahu
21,21,2016-11-01,email,Admissions,Graduate Programs,Oahu
22,22,2016-11-01,email,Admissions,Graduate Programs,Oahu
23,23,2016-11-01,email,Registration,Graduate Programs,Oahu
24,24,2016-11-01,email,Registration,Graduate Programs,Oahu
25,25,2016-11-01,email,Admissions,Graduate Programs,Oahu
26,26,2016-11-01,phone,Other,Graduate Programs,Oahu
27,27,2016-11-01,phone,Other,Graduate Programs,Oahu
28,28,2016-11-01,phone,Other,Graduate Programs,Oahu
29,29,2016-11-01,inperson,Other,Graduate Programs,Oahu
30,30,2016-11-01,inperson,Other,Graduate Programs,Oahu
31,31,2016-11-01,email,Other,Graduate Programs,Oahu
32,32,2016-12-01,email,Other,B.S. KLS,Oahu
33,33,2016-12-01,email,Other,B.S. KLS,Oahu
34,34,2016-12-01,email,Other,B.S. KLS,Oahu
35,35,2016-12-01,email,Other,B.S. KLS,Oahu
36,36,2016-12-01,phone,Other,B.S. KLS,Oahu
37,37,2016-12-01,phone,Program Specific Info/Requirements,B.S. KLS,Oahu
38,38,2016-12-01,phone,Program Specific Info/Requirements,B.S. KLS,Maui
39,39,2016-12-01,inperson,Program Specific Info/Requirements,B.S. KLS,Maui
40,40,2016-12-01,inperson,Program Specific Info/Requirements,B.S. KLS,Maui
41,41,2016-12-01,email,Program Specific Info/Requirements,B.S. KLS,Maui
42,42,2016-12-01,email,Program Specific Info/Requirements,B.S. KLS,Maui
43,43,2016-12-01,email,Program Specific Info/Requirements,B.S. KLS,Maui
44,44,2016-12-01,email,Program Specific Info/Requirements,B.S. KLS,Maui
45,45,2016-12-01,email,Program Specific Info/Requirements,B.S. KLS,Maui
46,46,2016-12-01,phone,Program Specific Info/Requirements,B.S. KLS,Maui
47,47,2016-12-01,phone,Program Specific Info/Requirements,B.S. KLS,Maui
48,48,2016-12-01,phone,Program Specific Info/Requirements,B.S. KLS,Maui
49,49,2016-12-01,inperson,Program Specific Info/Requirements,B.S. KLS,Kauai
50,50,2016-12-01,inperson,Program Specific Info/Requirements,B.S. KLS,Kauai
