id,person_id,program_id,major_primary,major_secondary,distribution,dept,active
1,1,8,EDEL,NA,MAN,OSAS,1
2,2,8,EDEL,NA,MAN,OSAS,1
3,3,8,EDEL,NA,MAN,OSAS,1
4,4,8,EDEL,NA,MAN,OSAS,1
5,5,8,EDEL,NA,MAN,OSAS,1
6,6,8,EDEL,NA,MAN,OSAS,1
7,7,8,EDEL,NA,MAN,OSAS,1
8,8,8,EDEL,NA,MAN,OSAS,1
9,9,8,EDEL,NA,MAN,OSAS,1
10,10,8,EDEL,NA,MAN,OSAS,1
11,11,8,EDEL,NA,MAN,OSAS,1
12,12,8,EE24,NA,MAN,OSAS,1
13,13,8,EE24,NA,MAN,OSAS,1
14,14,8,EE24,NA,MAN,OSAS,1
15,15,8,EE24,NA,MAN,OSAS,1
16,16,8,EE24,NA,MAN,OSAS,1
17,17,8,EESP,NA,MAN,OSAS,1
18,18,8,EESP,NA,MAN,OSAS,1
19,19,8,EESP,NA,MAN,OSAS,1
20,20,8,EESP,NA,MAN,OSAS,1
21,21,8,EESP,NA,MAN,OSAS,1
22,22,8,EESP,NA,MAN,OSAS,1
23,23,12,SE04,NA,MAN,OSAS,1
24,24,12,SE06,NA,MAN,OSAS,1
25,25,12,SE07,NA,MAN,OSAS,1
26,26,12,SE11,NA,MAN,OSAS,1
27,27,12,SE12,NA,MAN,OSAS,1
28,28,12,SE14,NA,MAN,OSAS,1
29,29,12,SE15,NA,MAN,OSAS,1
30,30,12,SE16,NA,MAN,OSAS,1
31,31,12,SE24,NA,MAN,OSAS,1
32,32,12,SE14,NA,MAN,OSAS,1
33,33,12,SE04,NA,MAN,OSAS,1
34,34,12,SE16,NA,MAN,OSAS,1
35,35,12,SE24,NA,MAN,OSAS,1
36,36,12,SE14,NA,MAN,OSAS,1
37,37,12,SE04,NA,MAN,OSAS,1
38,38,12,SE07,NA,MAN,OSAS,1
39,39,12,SE11,NA,MAN,OSAS,1
40,40,12,SE12,NA,MAN,OSAS,1
41,41,12,SE14,NA,MAN,OSAS,1
42,42,12,SE15,NA,MAN,OSAS,1
43,43,12,SE16,NA,MAN,OSAS,1
44,44,14,SE24,NA,MAN,OSAS,1
45,45,14,SE14,NA,MAN,OSAS,1
46,46,14,SE04,NA,MAN,OSAS,1
47,47,14,SE14,NA,SW,OSAS,1
48,48,14,SP01,NA,SW,OSAS,1
49,49,14,SE14,NA,SW,OSAS,1
50,50,14,SE14,NA,SW,OSAS,1
