id,start_term_id,end_term_id, person_id,curriculum_id,practicum_site_id,mentor_person_id,note,category,status,dept,created_at,updated_at,yml,xml
1,201610,201610,1,1,1,,,,,,,,,
2,201610,201610,2,2,1,,,,,,,,,
3,201610,201610,3,3,1,,,,,,,,,
4,201610,201610,4,4,1,,,,,,,,,
5,201610,201610,5,5,1,,,,,,,,,
6,201610,201610,6,6,1,,,,,,,,,
7,201610,201610,7,7,1,,,,,,,,,
8,201610,201610,8,8,1,,,,,,,,,
9,201610,201610,9,9,1,,,,,,,,,
10,201610,201610,10,10,1,,,,,,,,,
11,201610,201610,11,11,1,,,,,,,,,
12,201610,201610,12,12,1,,,,,,,,,
