id,program_id,available_distribution,description,description_short,major,available_major,sequence,active,yml,xml
1,1,MAN,Disability & Diversity Studies-GCERT (Manoa),,,DDS,,1,,
2,2,MAN,Early Childhood Education-MEd (Manoa),,,ECED,,1,,
3,3,MAN,Counseling & Guidance-MEd (Manoa),,,EDCG,,1,,
4,4,MAN,Counseling & Guidance-SPND (Manoa),,,EDCG,,1,,
5,5,MAN,Curriculum Studies-MEd (Manoa),,,EDCS,,1,,
6,6,MAN,Educational Administration-MEd (Manoa),,,EDEA,,1,,
7,7,MAN,Educational Foundations-MEd (Manoa),,,EDEF,,1,,
8,8,MAN,Elementary Education-BEd (Manoa),,,"EESP,EE24,EDEL",10,1,,
9,9,MAN,Elementary Education-MEd (Manoa),,,EDEL,,1,,
10,10,MAN,Educational Psychology-MEd (Manoa),,,EDEP,,1,,
11,11,MAN,Educational Psychology-PhD (Manoa),,,EDEP,,1,,
12,12,MAN,Secondary Education-BEd (Manoa),,,"SE01,SE02,SE04,SE06,SE07,SE11,SE12,SE14,SE15,SE16,SE17,SE18,SE20,SE21,SE24,SE26,SE27,SE28,SE29,SE30,SE31,SE32,SE33,SE34,SE35,SE36,SE38,SE39",,1,,
13,13,MAN,Secondary Education-MEd (Manoa),,,EDSE,,1,,
14,14,MAN,Secondary Education-PCERT (Manoa),,,"SE01,SE02,SE03,SE04,SE06,SE07,SE10,SE11,SE12,SE13,SE14,SE15,SE16,SE17,SE18,SE20,SE21,SE24,SE26,SE27,SE28,SE29,SE30,SE31,SE32,SE33,SE34,SE35,SE36,SE38,SE39",,1,,
15,15,MAN,Educational Technology-MEd (Manoa),,,EDTC,,1,,
16,16,MAN,Education-PhD (Manoa),,,"EDCS,EDEA,EDEF,EDTC,EDCI,EDPS,SPED",,1,,
17,17,MAN,Elem Educ-Elem & Spec Ed-BEd (Manoa),,,EESP,,1,,
18,18,MAN,Kinesiology & Leisure Sci-BS (Manoa),,,KLS,,1,,
19,19,MAN,Kinesiology & Leisure Sci-MS (Manoa),,,KLS,,1,,
20,20,MAN,Professional Diploma (Manoa),,,PD,,1,,
21,21,MAN,Professional Diploma in Ed (Manoa),,,PDE,,1,,
22,22,MAN,Special Education-MEd (Manoa),,,SPED,,1,,
23,23,MAN,Special Education-PCERT (Manoa),,,"SP01,SP03",,1,,
24,24,MAN,Master of Educ in Teaching (Manoa),,,"EDEL,SE14,SE16,SE20,SE28,SE37",,1,,
25,25,MAN,Kinesiology & Rehab Science-MS (Manoa),,,KRS,,1,,
26,26,MAN,"KRS,Hlth/ExerSc & Lifest Mg-BS (Manoa)",,,KRS1,,1,,
27,27,MAN,Professional Ed Practice-EdD (Manoa),,,EDPP,,1,,
28,28,MAN,Online Learning & Teaching-GCERT (Manoa),,,OLT,,1,,
29,29,MAN,PK-3 Graduate Certificate (Manoa),,,PK3,,1,,
30,30,MAN,Reading K-12 Graduate Certificate (Manoa),,,RK2,,1,,
31,3,SW,Counseling & Guidance-MEd (Statewide),,,EDCG,,1,,
32,5,SW,Curriculum Studies-MEd (Statewide),,,EDCS,,1,,
33,8,SW,Elementary Education-BEd (Statewide),,,"EEEC,EDEL",5,1,,
34,14,SW,Secondary Education-PCERT (Statewide),,,"SE01,SE02,SE04,SE06,SE11,SE12,SE14,SE16,SE17,SE24,SE28,SE32,SE33,SE34,SE35,SE38",,1,,
35,15,SW,Educational Technology-MEd (Statewide),,,EDTC,,1,,
36,22,SW,Special Education-MEd (Statewide),,,SPED,,1,,
37,23,SW,Special Education-PCERT (Statewide),,,SP03,,0,,
38,25,SW,Kinesiology & Rehab Science-MS (Statewide),,,KRS,,1,,
39,8,AS,Elementary Education-BEd (American Samoa),,,"EE24,EDEL",1,1,,
40,31,MAN,"KRS, Health & Physical Ed-BS (Manoa)",,,KRS9,,1,,
41,24,SW,Master of Educ in Teaching (Statewide),,,"EDEL,SE14,SE16,SE20,SE28,SE37",,1,,
