id,code,description,description_short,degree,major,track,distribution,location,available_major,available_track,available_distribution,available_location,category,sequence,active,dept,yml,xml
999,NA,Not Defined,,NA,,,,NULL,NULL,NULL,NULL,NULL,,NULL,1,"OSAS,ITE,SPED","--- {}
",NULL
1,DDS-GCERT,Disability & Diversity Studies-GCERT,NULL,GCERT,DDS,NULL,NULL,NULL,DDS,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,DDS,"--- {}
",NULL
2,ECED-MED,Early Childhood Education-MEd,NULL,MED,ECED,NULL,NULL,NULL,ECED,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDCS,"--- {}
",NULL
3,EDCG-MED,Counseling & Guidance-MEd,NULL,MED,EDCG,NULL,NULL,NULL,EDCG,N,"MAN,SW","OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,EDCG,"--- {}
",NULL
4,EDCG-SPND,Counseling & Guidance-SPND,NULL,SPND,EDCG,NULL,NULL,NULL,EDCG,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,EDCG,"--- {}
",NULL
5,EDCS-MED,Curriculum Studies-MEd,NULL,MED,EDCS,NULL,NULL,NULL,EDCS,N,"MAN,SW","OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDCS,"--- {}
",NULL
6,EDEA-MED,Educational Administration-MEd,NULL,MED,EDEA,NULL,NULL,NULL,EDEA,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDEA,"--- {}
",NULL
7,EDEF-MED,Educational Foundations-MEd,NULL,MED,EDEF,NULL,NULL,NULL,EDEF,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDEF,"--- {}
",NULL
8,EDEL-BED,Elementary Education-BEd,,BED,EDEL,,,NULL,"EESP,EEEC,EE24,EDEL","L,N,P","MAN,SW,AS",OAH,Initial Teacher Licensure Program,NULL,1,"OSAS, ITE, SPED","--- {}
",NULL
9,EDEL-MED,Elementary Education-MEd,NULL,MED,EDEL,NULL,NULL,NULL,EDEL,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,ITE,"--- {}
",NULL
10,EDEP-MED,Educational Psychology-MEd,NULL,MED,EDEP,NULL,NULL,NULL,EDEP,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDEP,"--- {}
",NULL
11,EDEP-PHD,Educational Psychology-PhD,NULL,PHD,EDEP,NULL,NULL,NULL,EDEP,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDEP,"--- {}
",NULL
12,EDSE-BED,Secondary Education-BEd,NULL,BED,EDSE,NULL,NULL,NULL,"SE01,SE02,SE04,SE06,SE07,SE11,SE12,SE14,SE15,SE16,SE17,SE18,SE20,SE21,SE24,SE26,SE27,SE28,SE29,SE30,SE31,SE32,SE33,SE34,SE35,SE36,SE38,SE39","N,L,P",MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Initial Teacher Licensure Program,NULL,1,"OSAS, ITE","--- {}
",NULL
13,EDSE-MED,Secondary Education-MEd,NULL,MED,EDSE,NULL,NULL,NULL,EDSE,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,ITE,"--- {}
",NULL
14,EDSE-PCERT,Secondary Education-PCERT,NULL,PCERT,EDSE,NULL,NULL,NULL,"SE01,SE02,SE03,SE04,SE06,SE07,SE10,SE11,SE12,SE13,SE14,SE15,SE16,SE17,SE18,SE20,SE21,SE24,SE26,SE27,SE28,SE29,SE30,SE31,SE32,SE33,SE34,SE35,SE36,SE38,SE39","N,L","MAN,SW","OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Initial Teacher Licensure Program,NULL,1,"OSAS, ITE","--- {}
",NULL
15,EDTC-MED,Educational Technology-MEd,NULL,MED,EDTC,NULL,NULL,NULL,EDTC,N,"MAN,SW","OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,EDTC,"--- {}
",NULL
16,EDUC-PHD,Education-PhD,NULL,PHD,EDUC,NULL,NULL,NULL,"EDCS,EDEA,EDEF,EDTC,EDCI,EDPS,SPED",N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,"EDCS, EDEF, EDEA, EDTC, KRS, SPED, PHD","--- {}
",NULL
17,EESP-BED,Elem Educ-Elem & Spec Ed-BEd,NULL,BED,EESP,NULL,NULL,NULL,EESP,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Initial Teacher Licensure Program,NULL,1,"OSAS, ITE, SPED","--- {}
",NULL
18,KLS-BS,Kinesiology & Leisure Sci-BS,NULL,BS,KLS,NULL,NULL,NULL,KLS,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,"OSAS, KLS","--- {}
",NULL
19,KLS-MS,Kinesiology & Leisure Sci-MS,NULL,MS,KLS,NULL,NULL,NULL,KLS,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,KLS,"--- {}
",NULL
20,PD,Professional Diploma,NULL,PD,PD,NULL,NULL,NULL,PD,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,0,OSAS,"--- {}
",NULL
21,PDE,Professional Diploma in Ed,NULL,PDE,PDE,NULL,NULL,NULL,PDE,N,MAN,"OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,OSAS,"--- {}
",NULL
22,SPED-MED,Special Education-MEd,NULL,MED,SPED,NULL,NULL,NULL,SPED,N,"MAN,SW","OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Advanced Program,NULL,1,SPED,"--- {}
",NULL
23,SPED-PCERT,Special Education-PCERT,NULL,PCERT,SPED,NULL,NULL,NULL,"SPED,SP01,SP02,SP03","N,L","MAN,SW","OAH,AS,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH,HAW,INT,KAU,LAN,MAI,MAU,MOL,OTH",Initial Teacher Licensure Program,NULL,1,"OSAS, SPED","--- {}
",NULL
