id,code,description,description_short,academic_year,start_date,end_date,sequence,active,dept
900000,900000,Not assigned,,,,,,1,
900001,900001,To be deleted,,,,,,1,
199710,199710,Fall 1996,,1996-1997,1996-08-26,1996-12-22,1,1,
199730,199730,Spring 1997,,1996-1997,1997-01-13,1997-05-18,2,1,
199740,199740,Summer 1997,,1996-1997,1997-05-19,1997-08-10,3,1,
199810,199810,Fall 1997,,1997-1998,1997-08-25,1997-12-21,4,1,
199830,199830,Spring 1998,,1997-1998,1998-01-12,1998-05-17,5,1,
199840,199840,Summer 1998,,1997-1998,1998-05-26,1998-08-16,6,1,
199910,199910,Fall 1998,,1998-1999,1998-08-24,1998-12-20,7,1,
199930,199930,Spring 1999,,1998-1999,1999-01-11,1999-05-16,8,1,
199940,199940,Summer 1999,,1998-1999,1999-05-24,1999-08-15,9,1,
200010,200010,Fall 1999,,1999-2000,1999-08-23,1999-12-19,10,1,
200030,200030,Spring 2000,,1999-2000,2000-01-10,2000-05-14,11,1,
200040,200040,Summer 2000,,1999-2000,2000-05-22,2000-08-13,12,1,
200110,200110,Fall 2000,,2000-2001,2000-08-21,2000-12-17,13,1,
200130,200130,Spring 2001,,2000-2001,2001-01-08,2001-05-13,14,1,
200140,200140,Summer 2001,,2000-2001,2001-05-21,2001-08-12,15,1,
200210,200210,Fall 2001,,2001-2002,2001-08-27,2001-12-23,16,1,
200230,200230,Spring 2002,,2001-2002,2002-01-14,2002-05-19,17,1,
200240,200240,Summer 2002,,2001-2002,2002-05-28,2002-08-18,18,1,
200310,200310,Fall 2002,,2002-2003,2002-08-26,2002-12-20,19,1,
200330,200330,Spring 2003,,2002-2003,2003-01-13,2003-05-16,20,1,
200340,200340,Summer 2003,,2002-2003,2003-05-19,2003-08-08,21,1,
200410,200410,Fall 2003,,2003-2004,2003-08-25,2003-12-19,22,1,
200430,200430,Spring 2004,,2003-2004,2004-01-12,2004-05-14,23,1,
200440,200440,Summer 2004,,2003-2004,2004-05-17,2004-08-13,24,1,
200510,200510,Fall 2004,,2004-2005,2004-08-23,2004-12-17,25,1,
200530,200530,Spring 2005,,2004-2005,2005-01-10,2005-05-13,26,1,
200540,200540,Summer 2005,,2004-2005,2005-05-15,2005-08-12,27,1,
200610,200610,Fall 2005,,2005-2006,2005-08-22,2005-12-16,28,1,
200630,200630,Spring 2006,,2005-2006,2006-01-09,2006-05-12,29,1,
200640,200640,Summer 2006,,2005-2006,2006-05-15,2006-08-11,30,1,
200710,200710,Fall 2006,,2006-2007,2006-08-21,2006-12-15,31,1,
200730,200730,Spring 2007,,2006-2007,2007-01-08,2007-05-11,32,1,
200740,200740,Summer 2007,,2006-2007,2007-05-21,2007-08-10,33,1,
200810,200810,Fall 2007,,2007-2008,2007-08-20,2007-12-14,34,1,
200830,200830,Spring 2008,,2007-2008,2008-01-14,2008-05-16,35,1,
200840,200840,Summer 2008,,2007-2008,2008-05-27,2008-08-14,36,1,
200910,200910,Fall 2008,,2008-2009,2008-08-25,2008-12-19,37,1,
200930,200930,Spring 2009,,2008-2009,2009-01-12,2009-05-15,38,1,
200940,200940,Summer 2009,,2008-2009,2009-05-26,2009-08-14,39,1,
201010,201010,Fall 2009,,2009-2010,2009-08-24,2009-12-18,40,1,
201030,201030,Spring 2010,,2009-2010,2010-01-11,2010-05-14,41,1,
201040,201040,Summer 2010,,2009-2010,2010-05-24,2010-08-13,42,1,
201110,201110,Fall 2010,,2010-2011,2010-08-23,2010-12-17,43,1,
201130,201130,Spring 2011,,2010-2011,2011-01-10,2011-05-13,44,1,
201140,201140,Summer 2011,,2010-2011,2011-05-23,2011-08-12,45,1,
201210,201210,Fall 2011,,2011-2012,2011-08-22,2011-12-16,46,1,
201230,201230,Spring 2012,,2011-2012,2012-01-09,2012-05-11,47,1,
201240,201240,Summer 2012,,2011-2012,2012-05-21,2012-08-10,48,1,
201310,201310,Fall 2012,,2012-2013,2012-08-20,2012-12-14,49,1,
201330,201330,Spring 2013,,2012-2013,2013-01-07,2013-05-10,50,1,
201340,201340,Summer 2013,,2012-2013,2013-05-28,2013-08-15,51,1,
201410,201410,Fall 2013,,2013-2014,2013-08-26,2013-12-20,52,1,
201430,201430,Spring 2014,,2013-2014,2014-01-13,2014-05-16,53,1,
201440,201440,Summer 2014,,2013-2014,2014-05-27,2014-08-14,54,1,
201510,201510,Fall 2014,,2014-2015,2014-08-25,2014-12-19,55,1,
201530,201530,Spring 2015,,2014-2015,2015-01-12,2015-05-15,56,1,
201540,201540,Summer 2015,,2014-2015,2015-05-26,2015-08-14,57,1,
201610,201610,Fall 2015,,2015-2016,2015-08-24,2015-12-18,59,1,
201630,201630,Spring 2016,,2015-2016,2016-01-11,2016-05-13,60,1,
201640,201640,Summer 2016,,2015-2016,2016-05-23,2016-08-12,61,1,
201710,201710,Fall 2016,,2016-2017,2016-08-22,2016-12-16,62,1,
201730,201730,Spring 2017,,2016-2017,2017-01-09,2017-05-12,63,1,
201740,201740,Summer 2017,,2016-2017,2017-05-22,2017-08-11,64,1,
201810,201810,Fall 2017,,2017-2018,2017-08-21,2017-12-15,65,1,
201830,201830,Spring 2018,,2017-2018,2018-01-08,2018-05-11,66,1,
201840,201840,Summer 2018,,2017-2018,2018-05-21,2018-08-10,67,1,
201910,201910,Fall 2018,,2018-2019,2018-08-20,2018-12-14,68,0,
201930,201930,Spring 2019,,2018-2019,2019-01-07,2019-05-10,69,0,
201940,201940,Summer 2019,,2018-2019,2019-05-20,2019-08-09,70,0,
202010,202010,Fall 2019,,2019-2020,2019-08-01,2019-12-01,71,0,
202030,202030,Spring 2020,,2019-2020,2020-01-01,2020-06-01,72,0,
202040,202040,Summer 2020,,2019-2020,2020-05-01,2020-08-01,73,0,
202110,202110,Fall 2020,,2020-2021,2020-08-01,2020-12-01,74,0,
202130,202130,Spring 2021,,2020-2021,2021-01-01,2021-05-01,75,0,
202140,202140,Summer 2021,,2020-2021,2021-05-01,2021-08-01,76,0,
202210,202210,Fall 2021,,2021-2022,2021-08-01,2021-12-01,77,0,
202230,202230,Spring 2022,,2021-2022,2022-01-01,2022-05-01,78,0,
202240,202240,Summer 2022,,2021-2022,2022-05-01,2022-08-01,79,0,
202310,202310,Fall 2022,,2022-2023,2022-08-01,2022-12-01,80,0,
202330,202330,Spring 2023,,2022-2023,2023-01-01,2023-05-01,81,0,
202340,202340,Summer 2023,,2022-2023,2023-05-01,2023-08-01,82,0,
999999,999999,The End of Time,,,,,,1,
