id,transition_point_id,type,action
1,1,admission,1
2,2,admission,1
3,3,admission,1
4,4,admission,1
5,5,admission,1
6,6,admission,1
7,7,admission,2
8,8,admission,2
9,9,admission,2
10,10,admission,2
11,11,admission,2
12,12,admission,2
13,13,declaration,1
14,14,declaration,1
15,15,declaration,1
16,16,declaration,1
17,17,declaration,1
18,18,declaration,1
19,19,declaration,2
20,20,declaration,2
21,21,declaration,2
22,22,declaration,2
23,23,declaration,2
24,24,declaration,2
25,25,graduation,1
26,26,graduation,1
27,27,graduation,1
28,28,graduation,1
29,29,graduation,1
30,30,graduation,1
31,31,graduation,1
32,32,graduation,1
33,33,recommendation,1
34,34,recommendation,1
35,35,recommendation,1
36,36,recommendation,1
37,37,recommendation,1
38,38,recommendation,1
39,39,recommendation,1
40,40,recommendation,1
41,41,research_final,1
42,42,research_final,1
43,43,research_final,1
44,44,qualification_exam,1
45,45,qualification_exam,1
46,46,qualification_exam,1
47,47,research_proposal,1
48,48,research_proposal,1
49,49,research_proposal,1
50,50,research_proposal,1
