id,curriculum_id,term_id,type,dept,active
1,1,201510,admission,OSAS,1
2,2,201510,admission,OSAS,1
3,3,201510,admission,OSAS,1
4,4,201510,admission,OSAS,1
5,5,201510,admission,"OSAS,ITE",1
6,6,201510,admission,"OSAS,ITE",1
7,7,201510,admission,OSAS,1
8,8,201510,admission,OSAS,1
9,9,201510,admission,"OSAS,ITE",1
10,10,201510,admission,OSAS,1
11,11,201510,admission,OSAS,1
12,12,201510,admission,OSAS,1
13,13,201510,admission,OSAS,1
14,14,201510,admission,OSAS,1
15,15,201510,admission,OSAS,1
16,16,201510,admission,"OSAS,SPED",1
17,17,201510,admission,OSAS,1
18,18,201510,admission,OSAS,1
19,19,201510,admission,OSAS,1
20,20,201510,admission,OSAS,1
21,21,201510,admission,OSAS,1
22,22,201510,admission,OSAS,1
23,23,201510,admission,OSAS,1
24,24,201510,admission,OSAS,1
25,25,201510,admission,OSAS,1
26,26,201530,admission,OSAS,1
27,27,201530,admission,OSAS,1
28,28,201530,admission,OSAS,1
29,29,201530,admission,OSAS,1
30,30,201530,admission,OSAS,1
31,31,201530,admission,OSAS,1
32,32,201530,admission,OSAS,1
33,33,201530,admission,OSAS,1
34,34,201530,admission,OSAS,1
35,35,201530,admission,OSAS,1
36,36,201530,admission,OSAS,1
37,37,201530,admission,OSAS,1
38,38,201530,admission,OSAS,1
39,39,201530,admission,OSAS,1
40,40,201530,admission,OSAS,1
41,41,201530,admission,OSAS,1
42,42,201530,admission,OSAS,1
43,43,201530,admission,OSAS,1
44,44,201530,admission,OSAS,1
45,45,201530,admission,OSAS,1
46,46,201530,admission,OSAS,1
47,47,201530,admission,OSAS,1
48,48,201530,admission,OSAS,1
49,49,201530,admission,OSAS,1
50,50,201530,admission,OSAS,1
51,1,201610,graduation,OSAS,1
52,2,201610,graduation,OSAS,1
53,3,201610,graduation,OSAS,1
54,4,201610,graduation,OSAS,1
55,5,201610,graduation,"OSAS,ITE",1
56,6,201610,graduation,"OSAS,ITE",1
57,7,201610,graduation,OSAS,1
58,8,201610,graduation,OSAS,1
59,9,201610,graduation,"OSAS,ITE",1
60,10,201610,graduation,OSAS,1
61,11,201610,graduation,OSAS,1
62,12,201610,graduation,OSAS,1
63,13,201610,graduation,OSAS,1
64,14,201610,graduation,OSAS,1
65,15,201610,graduation,OSAS,1
66,16,201610,graduation,"OSAS,SPED",1
67,17,201610,graduation,OSAS,1
68,18,201610,graduation,OSAS,1
69,19,201610,graduation,OSAS,1
70,20,201610,graduation,OSAS,1
71,21,201610,graduation,OSAS,1
72,22,201610,graduation,OSAS,1
73,23,201610,graduation,OSAS,1
74,24,201610,graduation,OSAS,1
75,25,201610,graduation,OSAS,1
76,26,201630,graduation,OSAS,1
77,27,201630,graduation,OSAS,1
78,28,201630,graduation,OSAS,1
79,29,201630,graduation,OSAS,1
80,30,201630,graduation,OSAS,1
81,31,201630,graduation,OSAS,1
82,32,201630,graduation,OSAS,1
83,33,201630,graduation,OSAS,1
84,34,201630,graduation,OSAS,1
85,35,201630,graduation,OSAS,1
86,36,201630,graduation,OSAS,1
87,37,201630,graduation,OSAS,1
88,38,201630,graduation,OSAS,1
89,39,201630,graduation,OSAS,1
90,40,201630,graduation,OSAS,1
91,41,201630,graduation,OSAS,1
92,42,201630,graduation,OSAS,1
93,43,201630,graduation,OSAS,1
94,44,201630,graduation,OSAS,1
95,45,201630,graduation,OSAS,1
96,46,201630,graduation,OSAS,1
97,47,201630,graduation,OSAS,1
98,48,201630,graduation,OSAS,1
99,49,201630,graduation,OSAS,1
100,50,201630,graduation,OSAS,1
